Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Syf,2025-10-05 03:30:44.143,7.367,-10.271,-0.342,0.347,1.714,0.461,-0.196,2.589,8.944,3.465,1.775,-2.001,-773.0,-11038.0,4267.0,1945,1897,1,1847,1917,1,0
6,Syf,2025-10-05 03:30:44.253,6.838,-9.527,-1.188,-1.061,-0.219,-0.021,-0.196,2.589,8.944,1.707,2.442,-0.26,-3771.0,-11249.0,10459.0,1947,1898,1,1850,1915,1,0
6,Syf,2025-10-05 03:30:44.373,5.495,-9.397,-1.812,-0.098,0.335,-0.324,-0.196,2.589,8.944,-0.421,0.387,-0.095,-1395.0,-12877.0,11543.0,1946,1893,1,1842,1909,1,0
6,Syf,2025-10-05 03:30:44.493,4.444,-8.066,-2.71,-0.157,0.255,-0.167,-0.196,2.589,8.944,0.12,-0.045,-0.25,-1284.0,-12591.0,11605.0,1945,1898,1,1844,1914,1,0
6,Syf,2025-10-05 03:30:44.611,5.25,-8.191,-2.591,-0.428,0.529,0.135,-0.196,2.589,8.944,0.232,-0.589,-0.413,-536.0,-12388.0,12708.0,1949,1895,1,1843,1915,1,0
6,Syf,2025-10-05 03:30:44.721,5.775,-7.728,-1.42,-0.638,0.588,-0.28,-0.196,2.589,8.944,0.282,-0.4,-0.668,1238.0,-10877.0,9913.0,1950,1895,1,1867,1917,1,0
6,Syf,2025-10-05 03:30:44.833,6.651,-8.296,-1.492,-0.743,0.125,-0.196,-0.196,2.589,8.944,0.259,0.584,-0.134,463.0,-10654.0,12725.0,1952,1893,1,1843,1917,1,0
6,Syf,2025-10-05 03:30:44.943,6.177,-7.312,-2.155,-0.543,0.163,-0.122,-0.196,2.589,8.944,-0.583,0.116,-0.282,884.0,-9428.0,11570.0,1949,1889,1,1844,1914,1,0
6,Syf,2025-10-05 03:30:45.053,6.112,-7.702,-2.267,-0.596,0.732,0.364,-0.196,2.589,8.944,0.246,0.66,-0.713,36.0,-10478.0,12380.0,1968,1897,1,1842,1910,1,0
6,Syf,2025-10-05 03:30:45.163,6.22,-7.707,-2.272,-0.318,1.031,0.185,-0.196,2.589,8.944,0.075,0.871,-0.268,-89.0,-10010.0,11409.0,1950,1897,1,1851,1910,1,0
6,Syf,2025-10-05 03:30:45.273,5.99,-6.177,-3.036,-0.784,0.468,0.353,-0.196,2.589,8.944,-0.206,0.744,-0.396,53.0,-13538.0,9855.0,1944,1899,1,1843,1911,1,0
6,Syf,2025-10-05 03:30:45.381,5.76,-6.369,-4.302,-1.172,0.531,0.416,-0.196,2.589,8.944,-0.259,0.974,-0.782,-1163.0,-11973.0,9782.0,1951,1897,1,1841,1919,1,0
6,Syf,2025-10-05 03:30:45.491,7.166,-8.045,-4.602,-0.861,0.565,0.463,-0.196,2.589,8.944,-0.042,1.534,-0.098,-569.0,-14556.0,13709.0,1946,1897,1,1850,1918,1,0
6,Syf,2025-10-05 03:30:45.601,6.088,-6.847,-3.737,-0.97,0.731,-0.076,-0.196,2.589,8.944,-0.562,0.396,-0.806,861.0,-12197.0,10971.0,1953,1899,1,1847,1913,1,0
6,Syf,2025-10-05 03:30:45.713,6.393,-7.374,-3.232,-0.428,0.691,-0.096,-0.196,2.589,8.944,-0.155,0.551,-0.316,-7.0,-12347.0,11423.0,1953,1897,1,1842,1909,1,0
6,Syf,2025-10-05 03:30:45.823,5.842,-7.664,-3.601,0.2,0.187,-0.129,-0.196,2.589,8.944,-0.72,-0.685,0.247,490.0,-12309.0,9696.0,1948,1894,1,1845,1919,1,0
6,Syf,2025-10-05 03:30:45.933,5.303,-6.534,2.497,4.042,1.146,-0.034,-0.196,2.589,8.944,-0.14,-0.419,0.071,1561.0,-13565.0,7675.0,1951,1898,1,1846,1910,1,0
6,Syf,2025-10-05 03:30:46.043,7.573,-9.268,1.08,-0.257,-2.091,1.007,-0.196,2.589,8.944,-0.744,0.619,-1.542,4211.0,-20734.0,620.0,1950,1901,1,1845,1911,1,0
6,Syf,2025-10-05 03:30:46.153,5.626,-12.371,-14.408,-1.563,0.511,-0.121,-0.196,2.589,8.944,0.662,2.574,-1.354,873.0,-8340.0,5180.0,1947,1890,1,1863,1910,1,0
6,Syf,2025-10-05 03:30:46.263,7.997,-5.547,2.923,-0.552,3.351,-0.246,-0.196,2.589,8.944,-0.36,3.321,1.02,-13076.0,-14722.0,20547.0,1949,1902,1,1847,1908,1,0
6,Syf,2025-10-05 03:30:46.383,6.804,-4.93,2.629,-0.896,-0.59,-1.06,-0.196,2.589,8.944,0.607,-0.039,-0.177,-2660.0,-7955.0,14604.0,1946,1896,1,1850,1909,1,0
6,Syf,2025-10-05 03:30:46.503,7.187,-5.825,-2.193,-0.122,-0.731,-0.329,-0.196,2.589,8.944,0.48,-0.072,0.662,-437.0,-12617.0,15490.0,2147,1910,1,4095,3952,1,0
6,Syf,2025-10-05 03:30:46.623,7.209,-6.254,-0.124,0.121,0.585,0.671,-0.196,2.589,8.944,0.263,-0.994,-0.01,611.0,-14001.0,11523.0,2150,1905,1,4095,3959,1,0
6,Syf,2025-10-05 03:30:46.731,7.74,-7.12,-1.089,-0.943,-0.187,0.609,-0.196,2.589,8.944,0.414,-0.472,-0.112,1424.0,-9880.0,13040.0,2154,1911,1,4095,3963,1,0
6,Syf,2025-10-05 03:30:46.843,8.183,-6.855,-0.543,-1.063,0.452,0.43,-0.196,2.589,8.944,0.718,-0.561,-0.314,1893.0,-9081.0,13145.0,1905,1895,1,1890,1985,1,0
6,Syf,2025-10-05 03:30:46.953,9.464,-9.464,-0.625,-0.769,1.338,0.833,-0.196,2.589,8.944,0.476,0.418,-0.231,246.0,-10234.0,13727.0,1919,1894,1,1850,1939,1,0
6,Syf,2025-10-05 03:30:47.063,7.776,-7.719,-1.104,-1.677,-0.207,-0.609,-0.196,2.589,8.944,-0.057,0.253,-0.441,2328.0,-8287.0,13294.0,1931,1895,1,1845,1922,1,0
6,Syf,2025-10-05 03:30:47.181,5.155,-5.171,-4.456,-0.302,1.278,-0.39,-0.196,2.589,8.944,-0.367,1.146,-0.297,3868.0,-6616.0,12527.0,1937,1899,1,1846,1922,1,0
6,Syf,2025-10-05 03:30:47.291,6.63,-6.673,0.285,-0.432,0.362,-0.173,-0.196,2.589,8.944,-0.547,0.775,-0.992,2879.0,-11386.0,18831.0,1941,1898,1,1847,1918,1,0
6,Syf,2025-10-05 03:30:47.403,6.438,-5.856,1.688,-1.654,-2.275,-1.449,-0.196,2.589,8.944,-0.424,-0.666,-0.837,2173.0,-7842.0,22882.0,2160,1905,1,4095,3945,1,0
6,Syf,2025-10-05 03:30:47.523,3.393,-4.884,-6.45,-0.111,-2.833,-1.417,-0.196,2.589,8.944,-0.265,-2.777,0.217,-216.0,-4549.0,21438.0,1941,1895,1,1856,1920,1,0
6,Syf,2025-10-05 03:30:47.643,0.668,-2.344,-7.235,0.408,-2.212,-1.942,-0.196,2.589,8.944,0.178,-4.95,2.407,-771.0,-1317.0,10440.0,1943,1889,1,1850,1919,1,0
6,Syf,2025-10-05 03:30:47.751,-3.443,-0.45,-9.074,0.843,-2.295,-1.211,-0.196,2.589,8.944,1.249,-3.533,4.562,-4199.0,-2063.0,6812.0,2133,1910,1,4095,3946,1,0
6,Syf,2025-10-05 03:30:47.863,-1.896,-3.309,-15.778,0.332,-0.676,-0.187,-0.196,2.589,8.944,0.071,-2.062,4.007,-11614.0,-16731.0,4799.0,1934,1907,1,1824,1931,1,0
6,Syf,2025-10-05 03:30:47.983,1.02,-3.048,-9.191,-0.363,-0.035,-0.505,-0.196,2.589,8.944,1.046,-0.573,1.15,-10084.0,-19362.0,10017.0,1948,1897,1,1841,1923,1,0
6,Syf,2025-10-05 03:30:48.103,-0.168,-3.28,-9.273,-0.265,0.006,-0.469,-0.196,2.589,8.944,0.484,-0.809,0.367,-6998.0,-16505.0,11576.0,1904,1893,1,1891,1994,1,0
6,Syf,2025-10-05 03:30:48.223,-0.385,-2.741,-8.983,-0.192,-0.03,-0.651,-0.196,2.589,8.944,0.386,-0.018,-0.205,-3798.0,-9684.0,9691.0,1946,1901,1,1851,1918,1,0
6,Syf,2025-10-05 03:30:48.343,0.122,-3.273,-9.179,0.087,0.13,-0.501,-0.196,2.589,8.944,0.293,-0.254,-0.412,-3511.0,-11222.0,12798.0,1948,1897,1,1850,1920,1,0
6,Syf,2025-10-05 03:30:48.461,0.527,-3.718,-9.455,0.168,0.265,-0.476,-0.196,2.589,8.944,0.298,-0.457,-0.585,-2110.0,-9964.0,12486.0,1945,1899,1,1854,1904,1,0
6,Syf,2025-10-05 03:30:48.573,0.611,-2.636,-9.268,0.296,0.647,-0.216,-0.196,2.589,8.944,-0.276,0.155,-1.328,-1244.0,-13418.0,12047.0,1949,1898,1,1872,1930,1,0
6,Syf,2025-10-05 03:30:48.693,1.896,-3.517,-9.325,0.184,0.36,-0.065,-0.196,2.589,8.944,0.235,1.145,-2.095,-462.0,-12291.0,9803.0,1952,1895,1,1910,1971,1,0
6,Syf,2025-10-05 03:30:48.801,2.133,-3.74,-9.007,0.036,0.717,-0.05,-0.196,2.589,8.944,0.114,1.53,-1.99,-1041.0,-11480.0,11994.0,1954,1897,1,1914,1971,1,0
6,Syf,2025-10-05 03:30:48.913,2.725,-4.652,-8.131,-0.074,0.543,-0.19,-0.196,2.589,8.944,-0.404,1.542,-1.598,-1188.0,-10352.0,12687.0,1953,1892,1,1851,1917,1,0
6,Syf,2025-10-05 03:30:49.033,2.588,-5.102,-9.685,-0.117,0.828,-0.095,-0.196,2.589,8.944,0.299,1.126,-1.344,-365.0,-6998.0,13845.0,2156,1895,1,4095,3957,1,0
6,Syf,2025-10-05 03:30:49.143,2.641,-4.611,-8.025,-0.171,1.395,-0.05,-0.196,2.589,8.944,0.38,0.332,-0.759,1417.0,-5890.0,14657.0,2156,1906,1,4095,3954,1,0
6,Syf,2025-10-05 03:30:49.253,3.127,-4.561,-5.827,-0.173,1.424,0.204,-0.196,2.589,8.944,-0.591,-2.332,0.198,4029.0,-5631.0,27436.0,2155,1917,1,4095,3957,1,0
6,Syf,2025-10-05 03:30:49.363,3.721,-5.729,-3.989,-0.967,0.097,0.414,-0.196,2.589,8.944,-0.261,-4.619,-0.646,11872.0,-14707.0,14441.0,2152,1914,1,4095,3984,1,0
6,Syf,2025-10-05 03:30:49.481,4.508,-7.355,-7.257,-0.539,-0.587,0.846,-0.196,2.589,8.944,-0.376,-3.614,-1.041,8796.0,-9077.0,5269.0,1907,1891,1,1867,1972,1,0
6,Syf,2025-10-05 03:30:49.593,5.567,-7.98,-5.957,-0.103,-0.112,0.048,-0.196,2.589,8.944,-0.786,-2.693,-0.899,11064.0,-7109.0,2698.0,1921,1898,1,1851,1935,1,0
6,Syf,2025-10-05 03:30:49.713,4.465,-6.658,-6.783,0.264,-0.199,-0.482,-0.196,2.589,8.944,-0.965,-0.379,-1.109,11453.0,-3768.0,-3029.0,1931,1893,1,1853,1929,1,0
6,Syf,2025-10-05 03:30:49.833,3.78,-8.31,-3.859,-0.014,-0.408,-0.737,-0.196,2.589,8.944,-0.426,-0.263,-0.93,11952.0,-5862.0,-2294.0,1939,1895,1,1851,1924,1,0
6,Syf,2025-10-05 03:30:49.953,6.359,-10.257,-5.471,1.358,-1.427,-1.505,-0.196,2.589,8.944,-0.507,-0.079,-0.436,15488.0,-2262.0,-24.0,1940,1893,1,1840,1918,1,0
6,Syf,2025-10-05 03:30:50.073,3.359,-3.436,-11.021,1.545,0.182,-1.448,-0.196,2.589,8.944,0.12,-1.285,0.811,9076.0,-1696.0,-593.0,1943,1895,1,1846,1915,1,0
6,Syf,2025-10-05 03:30:50.183,2.186,-3.608,-7.163,2.896,1.983,0.248,-0.196,2.589,8.944,0.933,1.344,0.413,10238.0,1708.0,-1731.0,1945,1895,1,1841,1911,1,0
6,Syf,2025-10-05 03:30:50.293,4.075,-8.313,-4.228,-2.003,4.366,2.218,-0.196,2.589,8.944,-2.23,3.631,5.228,2631.0,1003.0,2121.0,1951,1899,1,1850,1914,1,0
6,Syf,2025-10-05 03:30:50.401,6.919,-17.605,3.464,-2.369,4.33,-0.058,-0.196,2.589,8.944,-0.092,-4.511,4.384,4604.0,-32760.0,6178.0,1951,1893,1,1843,1918,1,0
6,Syf,2025-10-05 03:30:50.511,4.994,-6.371,4.276,-2.703,-0.808,-2.657,-0.196,2.589,8.944,2.689,1.328,-3.178,8418.0,-17576.0,-7889.0,1948,1898,1,1846,1913,1,0
6,Syf,2025-10-05 03:30:50.623,2.363,-2.679,0.828,-1.276,-3.847,-1.273,-0.196,2.589,8.944,3.029,7.852,-2.518,-5125.0,-2797.0,4182.0,1955,1893,1,1846,1918,1,0
6,Syf,2025-10-05 03:30:50.733,-2.169,-10.235,-14.152,1.07,-3.135,0.968,-0.196,2.589,8.944,-2.035,1.624,0.213,-13676.0,-9962.0,24937.0,1948,1904,1,1844,1914,1,0
6,Syf,2025-10-05 03:30:50.853,2.181,-6.445,-7.573,0.363,0.584,0.452,-0.196,2.589,8.944,-1.018,0.248,-0.131,-442.0,-7765.0,12843.0,1943,1902,1,1845,1915,1,0
6,Syf,2025-10-05 03:30:50.961,3.259,-7.223,-7.369,0.144,0.437,0.239,-0.196,2.589,8.944,-0.855,-0.352,0.558,-1296.0,-10110.0,12099.0,1951,1900,1,1846,1914,1,0
6,Syf,2025-10-05 03:30:51.073,4.63,-7.554,-6.287,0.386,1.303,-0.399,-0.196,2.589,8.944,-0.484,-0.546,0.257,-3884.0,-11416.0,11712.0,1951,1898,1,1846,1910,1,0
6,Syf,2025-10-05 03:30:51.193,4.87,-8.26,-3.156,2.628,2.432,-0.261,-0.196,2.589,8.944,-0.59,-0.252,-0.117,-4454.0,-12464.0,10100.0,1951,1901,1,1845,1928,1,0
6,Syf,2025-10-05 03:30:51.313,4.578,-7.954,0.156,0.566,1.896,-0.395,-0.196,2.589,8.944,-1.091,-0.694,-0.591,-635.0,-13338.0,8940.0,1951,1899,1,1843,1912,1,0
6,Syf,2025-10-05 03:30:51.421,5.404,-10.338,1.3,0.311,1.15,-0.233,-0.196,2.589,8.944,-2.552,-0.424,-0.699,-686.0,-14306.0,9325.0,1947,1901,1,1843,1914,1,0
6,Syf,2025-10-05 03:30:51.531,4.623,-7.908,2.157,-0.119,0.554,-0.792,-0.196,2.589,8.944,-0.75,-1.107,-0.501,1178.0,-15317.0,4548.0,1947,1897,1,1842,1906,1,0
6,Syf,2025-10-05 03:30:51.643,5.253,-7.539,2.423,-0.207,-0.467,0.165,-0.196,2.589,8.944,-0.033,-0.062,-0.402,562.0,-17071.0,3635.0,1947,1897,1,1853,1909,1,0
6,Syf,2025-10-05 03:30:51.753,6.376,-9.076,2.172,-0.382,-0.688,0.307,-0.196,2.589,8.944,-1.415,0.429,-1.026,2735.0,-31179.0,7410.0,1952,1899,1,1845,1913,1,0
6,Syf,2025-10-05 03:30:51.863,6.182,-8.509,1.207,-0.105,0.121,0.073,-0.196,2.589,8.944,-1.429,-1.616,-2.33,5388.0,-17329.0,2892.0,1949,1894,1,1843,1910,1,0
6,Syf,2025-10-05 03:30:51.973,6.091,-9.139,1.379,0.215,0.12,-0.007,-0.196,2.589,8.944,0.087,-1.036,-1.476,4916.0,-6026.0,142.0,1953,1893,1,1848,1915,1,0
6,Syf,2025-10-05 03:30:52.083,5.471,-7.63,1.386,-0.08,-0.224,-0.243,-0.196,2.589,8.944,-0.552,-0.909,-0.756,7920.0,-7462.0,237.0,1953,1895,1,1847,1910,1,0
6,Syf,2025-10-05 03:30:52.193,5.748,-8.159,1.532,-0.276,-0.303,0.1,-0.196,2.589,8.944,0.02,-0.181,-0.303,9186.0,-8498.0,-3439.0,1950,1897,1,1847,1907,1,0
6,Syf,2025-10-05 03:30:52.303,5.89,-8.234,1.585,-0.267,0.088,0.092,-0.196,2.589,8.944,-0.279,0.509,0.006,11506.0,-9259.0,-1825.0,1950,1920,1,1840,1909,1,0
6,Syf,2025-10-05 03:30:52.413,6.122,-8.715,1.343,-0.327,0.104,-0.056,-0.196,2.589,8.944,0.596,0.227,-0.242,13361.0,-1678.0,-6618.0,1950,1898,1,1843,1910,1,0
6,Syf,2025-10-05 03:30:52.523,5.899,-8.873,1.484,0.045,0.007,-0.442,-0.196,2.589,8.944,-0.524,0.949,1.289,6650.0,-2373.0,182.0,1951,1898,1,1849,1908,1,0
6,Syf,2025-10-05 03:30:52.631,5.444,-7.573,1.221,-0.25,-0.389,-0.138,-0.196,2.589,8.944,-4.07,0.705,2.401,4843.0,-16667.0,-1810.0,1964,1897,1,1843,1910,1,0
6,Syf,2025-10-05 03:30:52.743,6.359,-7.93,1.173,-0.489,-0.226,0.267,-0.196,2.589,8.944,2.649,-0.148,2.022,9531.0,-27247.0,-4956.0,1950,1895,1,1849,1914,1,0
6,Syf,2025-10-05 03:30:52.853,6.656,-8.538,0.996,-0.343,0.28,0.074,-0.196,2.589,8.944,-1.097,0.244,0.443,6746.0,-18893.0,-1502.0,1957,1897,1,1846,1875,1,0
6,Syf,2025-10-05 03:30:52.963,6.589,-9.275,0.788,-0.149,-0.026,-0.162,-0.196,2.589,8.944,-0.07,-0.478,-0.142,4868.0,-16206.0,-2588.0,1949,1895,1,1847,1914,1,0
6,Syf,2025-10-05 03:30:53.083,5.179,-7.051,1.144,-0.008,-0.058,-0.575,-0.196,2.589,8.944,-0.12,-0.704,-0.33,4332.0,-12984.0,-2910.0,1949,1897,1,1853,1909,1,0
6,Syf,2025-10-05 03:30:53.203,6.61,-8.65,1.075,-0.073,-0.134,0.435,-0.196,2.589,8.944,0.271,0.32,0.181,4850.0,-17411.0,-3830.0,1948,1898,1,1845,1907,1,0
6,Syf,2025-10-05 03:30:53.313,6.012,-6.194,1.257,-0.443,0.323,-0.07,-0.196,2.589,8.944,0.232,-0.243,-0.425,3457.0,-9785.0,-3999.0,1956,1902,1,1849,1913,1,0
6,Syf,2025-10-05 03:30:53.423,7.575,-10.305,0.867,0.18,0.126,0.23,-0.196,2.589,8.944,-0.04,0.578,0.643,5839.0,-17085.0,-3094.0,1950,1893,1,1845,1911,1,0
6,Syf,2025-10-05 03:30:53.533,5.279,-6.658,0.539,-0.207,-0.171,-0.417,-0.196,2.589,8.944,-0.127,-0.166,-0.144,3996.0,-13275.0,-351.0,1951,1895,1,1844,1913,1,0
6,Syf,2025-10-05 03:30:53.653,6.371,-7.944,0.91,-0.091,-0.088,0.234,-0.196,2.589,8.944,-0.062,-0.357,-0.155,3287.0,-15233.0,-2508.0,1966,1899,1,1846,1908,1,0
6,Syf,2025-10-05 03:30:53.771,6.642,-7.891,1.595,-0.437,0.101,0.093,-0.196,2.589,8.944,-0.646,-0.258,-0.332,4896.0,-15890.0,-4200.0,1951,1913,1,1840,1910,1,0
6,Syf,2025-10-05 03:30:53.881,6.27,-8.238,1.36,-0.309,0.218,0.224,-0.196,2.589,8.944,-0.854,-1.453,-0.43,4842.0,-13991.0,-5244.0,1952,1898,1,1850,1906,1,0
6,Syf,2025-10-05 03:30:53.993,6.1,-9.33,1.13,0.045,0.002,-0.236,-0.196,2.589,8.944,-0.132,-0.568,0.061,5470.0,-15201.0,-3624.0,1954,1904,1,1847,1914,1,0
6,Syf,2025-10-05 03:30:54.101,5.021,-7.034,1.097,-0.029,-0.377,-0.209,-0.196,2.589,8.944,0.586,0.495,-0.092,5871.0,-13106.0,-3877.0,1952,1898,1,1845,1909,1,0
6,Syf,2025-10-05 03:30:54.213,6.737,-9.747,0.821,-0.085,-0.301,0.65,-0.196,2.589,8.944,0.7,2.032,0.637,4500.0,-19363.0,-3813.0,1957,1893,1,1841,1914,1,0
6,Syf,2025-10-05 03:30:54.323,6.23,-7.487,1.499,-0.216,0.394,0.097,-0.196,2.589,8.944,0.128,-1.052,-0.363,1719.0,-10442.0,-5814.0,1950,1901,1,1840,1919,1,0
6,Syf,2025-10-05 03:30:54.431,6.347,-9.369,1.18,-0.057,0.045,-0.069,-0.196,2.589,8.944,-0.024,-0.59,0.588,5753.0,-16603.0,-2931.0,1955,1896,1,1843,1915,1,0
6,Syf,2025-10-05 03:30:54.543,5.083,-7.685,1.271,-0.073,0.018,-0.421,-0.196,2.589,8.944,0.202,0.103,0.123,5700.0,-14436.0,-623.0,1950,1895,1,1846,1904,1,0
6,Syf,2025-10-05 03:30:54.651,6.412,-8.442,1.279,-0.554,-0.007,-0.039,-0.196,2.589,8.944,0.616,-0.373,-0.275,4294.0,-18029.0,-499.0,1953,1898,1,1849,1910,1,0
6,Syf,2025-10-05 03:30:54.761,8.545,-11.104,1.544,-1.496,0.498,-0.58,-0.196,2.589,8.944,2.93,-1.35,-0.513,5746.0,-24429.0,1459.0,1958,1891,1,1844,1909,1,0
6,Syf,2025-10-05 03:30:54.871,5.564,-5.866,5.983,-3.892,-4.366,-1.915,-0.196,2.589,8.944,4.105,2.095,-1.995,6747.0,-11805.0,-2954.0,1958,1895,1,1845,1908,1,0
6,Syf,2025-10-05 03:30:54.983,-1.178,-1.343,-6.728,0.519,-2.289,-1.7,-0.196,2.589,8.944,0.49,2.854,-1.396,-2044.0,-1759.0,11606.0,2160,1905,1,4095,3952,1,0
6,Syf,2025-10-05 03:30:55.103,0.936,-3.493,-10.688,0.934,1.651,-0.806,-0.196,2.589,8.944,-0.981,-0.227,-0.671,-2430.0,-2138.0,22537.0,1942,1897,1,1848,1916,1,0
6,Syf,2025-10-05 03:30:55.223,5.191,-3.855,-6.586,1.168,1.655,0.85,-0.196,2.589,8.944,-1.241,-0.022,0.411,2183.0,-3945.0,14137.0,1947,1890,1,1843,1916,1,0
6,Syf,2025-10-05 03:30:55.331,6.922,-10.645,-4.623,1.432,2.376,0.701,-0.196,2.589,8.944,-0.959,-0.478,0.239,3225.0,-11297.0,12994.0,1950,1891,1,1840,1909,1,0
6,Syf,2025-10-05 03:30:55.443,5.883,-7.604,0.613,0.109,-0.141,-0.598,-0.196,2.589,8.944,-0.367,-0.33,0.199,5122.0,-10069.0,8947.0,1968,1891,1,1842,1912,1,0
6,Syf,2025-10-05 03:30:55.553,4.073,-6.23,-3.17,0.441,1.193,0.092,-0.196,2.589,8.944,-1.432,-0.222,0.43,2760.0,-13249.0,12802.0,1946,1901,1,1845,1907,1,0
6,Syf,2025-10-05 03:30:55.663,3.553,-7.685,-2.095,-0.019,2.701,2.11,-0.196,2.589,8.944,-2.132,-2.932,2.939,-1126.0,-11037.0,11961.0,1955,1897,1,1846,1909,1,0
6,Syf,2025-10-05 03:30:55.783,5.416,-12.352,3.079,0.735,4.329,0.504,-0.196,2.589,8.944,-0.475,-3.734,0.83,3909.0,-15020.0,905.0,1969,1899,1,1844,1908,1,0
6,Syf,2025-10-05 03:30:55.893,2.705,-9.993,6.898,-0.525,0.515,-0.96,-0.196,2.589,8.944,0.673,0.017,0.155,-969.0,-15030.0,3562.0,1958,1899,1,1847,1905,1,0
6,Syf,2025-10-05 03:30:56.001,1.525,-9.893,4.338,-0.136,-0.559,-0.557,-0.196,2.589,8.944,1.179,-0.048,-0.91,1089.0,-18078.0,2244.0,1956,1898,1,1847,1909,1,0
6,Syf,2025-10-05 03:30:56.111,7.427,-11.432,1.456,-3.169,-3.597,-1.552,-0.196,2.589,8.944,2.34,2.242,-2.292,7559.0,-15008.0,3371.0,1955,1903,1,1845,1909,1,0
6,Syf,2025-10-05 03:30:56.223,3.127,-3.929,-1.812,-2.707,-4.366,-1.223,-0.196,2.589,8.944,1.377,2.921,-1.03,-4491.0,-4006.0,14349.0,1956,1900,1,1850,1909,1,0
6,Syf,2025-10-05 03:30:56.343,1.013,-7.535,-13.716,2.061,2.909,0.178,-0.196,2.589,8.944,-2.208,-0.011,0.853,-662.0,-6668.0,10798.0,1955,1898,1,1850,1913,1,0
6,Syf,2025-10-05 03:30:56.453,4.808,-5.871,-0.632,1.068,4.222,1.912,-0.196,2.589,8.944,0.341,-0.655,-1.498,5050.0,-26853.0,14273.0,1954,1899,1,1845,1908,1,0
6,Syf,2025-10-05 03:30:56.561,7.649,-13.182,4.073,1.455,0.912,-0.437,-0.196,2.589,8.944,-0.586,0.32,-2.032,-2993.0,-6647.0,11446.0,1956,1893,1,1840,1911,1,0
6,Syf,2025-10-05 03:30:56.671,4.863,-7.484,2.485,-0.65,-2.523,-1.724,-0.196,2.589,8.944,-0.371,0.929,1.825,-7579.0,-4761.0,12033.0,1958,1891,1,1846,1908,1,0
6,Syf,2025-10-05 03:30:56.783,4.415,-5.006,-1.918,1.735,-1.753,-0.535,-0.196,2.589,8.944,-1.285,-1.256,0.836,-162.0,-13888.0,13774.0,1953,1900,1,1841,1908,1,0
6,Syf,2025-10-05 03:30:56.903,6.756,-8.317,-2.224,0.423,1.85,0.462,-0.196,2.589,8.944,-1.864,-1.087,0.52,1895.0,-14432.0,5602.0,1959,1897,1,1855,1910,1,0
6,Syf,2025-10-05 03:30:57.013,5.938,-7.829,-0.438,-1.078,0.461,-0.029,-0.196,2.589,8.944,-1.499,-1.4,-0.228,-143.0,-18825.0,65.0,1964,1898,1,1846,1904,1,0
6,Syf,2025-10-05 03:30:57.123,7.053,-8.44,1.207,-0.623,0.328,0.011,-0.196,2.589,8.944,-1.214,0.285,0.336,-1200.0,-12777.0,572.0,1955,1887,1,1844,1910,1,0
6,Syf,2025-10-05 03:30:57.233,7.01,-9.536,2.31,-0.189,0.276,0.424,-0.196,2.589,8.944,0.253,0.214,0.272,-753.0,-16798.0,2200.0,1958,1893,1,1846,1906,1,0
6,Syf,2025-10-05 03:30:57.343,7.477,-8.693,1.384,0.521,-1.242,-0.984,-0.196,2.589,8.944,-0.555,0.177,-0.167,423.0,-15148.0,-877.0,1957,1903,1,1845,1911,1,0
6,Syf,2025-10-05 03:30:57.453,8.045,-9.244,-4.238,-2.697,-1.546,-1.754,-0.196,2.589,8.944,-0.908,0.01,0.74,3.0,-21006.0,1185.0,1936,1895,1,1858,1927,1,0
6,Syf,2025-10-05 03:30:57.563,5.854,-2.88,-2.677,-3.694,-2.474,0.416,-0.196,2.589,8.944,1.003,-0.59,-1.868,967.0,-17380.0,-787.0,2160,1904,1,4095,3950,1,0
6,Syf,2025-10-05 03:30:57.673,5.605,-1.951,-6.74,-1.791,-0.853,-0.288,-0.196,2.589,8.944,-0.992,0.136,-0.255,-298.0,-14122.0,2108.0,1936,1894,1,1852,1923,1,0
6,Syf,2025-10-05 03:30:57.793,4.961,-1.36,-8.133,-0.255,0.02,-0.126,-0.196,2.589,8.944,-2.49,1.913,-0.494,2577.0,-16178.0,-4045.0,1943,1901,1,1903,1951,1,0
6,Syf,2025-10-05 03:30:57.913,3.994,-2.682,-8.638,0.498,-0.136,-0.291,-0.196,2.589,8.944,-0.921,-1.052,-0.506,4722.0,-13305.0,-1428.0,2160,1913,1,4095,3957,1,0
6,Syf,2025-10-05 03:30:58.033,5.741,-3.833,-7.879,-0.251,0.455,0.278,-0.196,2.589,8.944,-0.704,-1.005,-1.089,3835.0,-13040.0,-6444.0,2160,1920,1,4095,3952,1,0
6,Syf,2025-10-05 03:30:58.153,4.899,-2.327,-7.705,-0.137,0.412,-0.104,-0.196,2.589,8.944,-1.409,0.066,-0.302,4926.0,-14693.0,-4893.0,2158,1910,1,4095,3949,1,0
6,Syf,2025-10-05 03:30:58.273,6.613,-4.283,-7.175,-0.274,0.854,0.486,-0.196,2.589,8.944,0.501,-0.421,0.022,5217.0,-12579.0,-9042.0,2157,1910,1,4095,3951,1,0
